Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
1.45E-05,-9.677263996,0.00035518,-6.899102994,2.85E-12,0.00045694,-6.68E+00,4.57E-05,19,0.052631579,180,180,0.0093227
0.00025568,-7.184606485,0.00011934,-7.846427933,0.0022089,7.49E-05,-8.25E+00,6.10E-07,5,0.2,100,100,0.00012684
2.41E-21,-41.23596591,6.76E-06,-10.34010661,0,0.00010062,-7.99E+00,0.00067482,7,0.142857143,300,300,0.00079274
0.023991,-3.239903299,0.0029568,-5.058356101,0,0.0011546,-5.88E+00,1.21E-09,11,0.090909091,356,66,0.0087836
0.00027886,-7.109227554,8.72E-05,-8.11896703,0.00059389,4.67E-05,-8.66E+00,1.62E-07,17,0.058823529,70,70,0.0011098
2.89E-05,-9.078204314,0.00070709,-6.301050609,5.68E-12,0.00090966,-6.08E+00,9.09E-05,13,0.076923077,180,180,0.0086885
0.054333,-2.529872629,0.025359,-3.191735753,0.46939,0.015923,-3.60E+00,0.00012954,1,1,100,100,0.0010781
1.22E-19,-37.82728034,0.0003414,-6.933472966,0,0.005084,-4.59E+00,0.034095,3,0.333333333,300,300,0.0073567
1.32E-47,-93.75885214,9.25E-07,-12.06771653,0,8.09E-05,-8.18E+00,0.0024577,13,0.076923077,365,340,0.0054858
0.0030417,-5.033767244,0.00095159,-6.043100261,0.0064779,0.00050967,-6.59E+00,1.76E-06,9,0.111111111,70,70,0.0033929
1.58E-05,-9.602685826,0.00038659,-6.825498768,3.10E-12,0.00049735,-6.61E+00,4.97E-05,19,0.052631579,180,180,0.010147
0.0013317,-5.751187201,0.00062155,-6.413047858,0.011505,0.00039027,-6.82E+00,3.18E-06,18,0.055555556,100,100,0.0085616
1.81E-20,-39.48464285,5.05E-05,-8.593417244,0,0.00075267,-6.25E+00,0.0050477,7,0.142857143,300,300,0.0059297
6.97E-07,-12.31353444,0.0002165,-7.329084199,1.62E-32,0.00038048,-6.84E+00,8.28E-05,11,0.090909091,203,203,0.0027588
0.0018133,-5.483060677,0.00056728,-6.492405055,0.0038618,0.00030384,-7.03E+00,1.05E-06,20,0.05,70,70,0.0099886
3.00E-05,-9.045757491,0.00073463,-6.267862681,5.90E-12,0.00094509,-6.05E+00,9.45E-05,15,0.066666667,180,180,0.012018
0.0033281,-4.955607266,0.0015534,-5.617433398,0.028752,0.00097535,-6.02E+00,7.93E-06,11,0.090909091,100,100,0.0079909
8.66E-21,-40.12496422,2.43E-05,-9.228787453,0,0.00036114,-6.88E+00,0.0024219,15,0.066666667,300,300,0.013064
5.97E-07,-12.44805134,0.0030507,-5.031200996,0,0.0052119,-4.57E+00,0.00039587,4,0.25,278,192,0.0042491
0.010937,-3.922203576,0.0034217,-4.93151614,0.023293,0.0018327,-5.47E+00,6.34E-06,6,0.166666667,70,70,0.0054224
1.04E-05,-9.965933321,0.00025554,-7.185082219,2.05E-12,0.00032875,-6.97E+00,3.29E-05,16,0.0625,180,180,0.0047565
0.010958,-3.920537408,0.0051145,-4.582393634,0.094668,0.0032114,-4.99E+00,2.61E-05,7,0.142857143,100,100,0.010654
2.18E-19,-37.32308701,0.00060923,-6.430437438,0,0.0090723,-4.08E+00,0.060842,1,1,300,300,0.0014587
0.00047394,-6.648553272,0.0003246,-6.977302969,0.0036806,0.00023483,-7.26E+00,5.73E-06,20,0.05,66,119,0.0062468
0.0026883,-5.141044536,0.00084102,-6.150387353,0.0057253,0.00045045,-6.69E+00,1.56E-06,20,0.05,70,70,0.014808
3.44E-05,-8.926883115,0.00084386,-6.147459197,6.77E-12,0.0010856,-5.93E+00,0.00010852,13,0.076923077,180,180,0.010369
0.00093218,-6.061000438,0.00043509,-6.722841797,0.0080533,0.00027319,-7.13E+00,2.22E-06,18,0.055555556,100,100,0.0059932
7.67E-21,-40.23040927,2.15E-05,-9.33512308,0,0.00031972,-6.99E+00,0.0021441,16,0.0625,300,300,0.01316
1.91E-22,-43.43793327,0.0007514,-6.248257619,0,0.0086807,-4.12E+00,0.026249,2,0.5,340,277,0.0038686
1.99E-02,-16.17204395,7.88E-03,-6.732508083,0.059533088,0.005956246,-6.21E+00,0.00655287,10.76166382,0.165900438,172.8166476,172.6082596,0.0074084
1.99E-02,-16.17283611,0.007875382,-6.732668403,0.059525739,0.005955439,-6.22E+00,0.006551282,10.76167758,0.165892574,172.8187675,172.6100388,0.007407942
0.019944992,-16.17362826,0.007875235,-6.732828724,0.05951839,0.005954631,-6.22E+00,6.55E-03,10.76169134,0.165884709,172.8208875,172.611818,0.007407483
0.019946797,-16.17442042,0.007875087,-6.732989044,5.95E-02,0.005953823,-6.22E+00,0.006548106,10.76170511,0.165876845,172.8230075,172.6135973,0.007407025
0.019948602,-16.17521258,0.00787494,-6.733149365,0.059503691,0.005953015,-6.22E+00,6.55E-03,10.76171887,0.16586898,172.8251274,172.6153765,0.007406567
2.00E-02,-16.17600474,7.87E-03,-6.733309685,0.059496342,5.95E-03,-6.22E+00,0.00654493,10.76173263,0.165861116,172.8272474,172.6171557,0.007406109
2.00E-02,-16.1767969,7.87E-03,-6.733470005,5.95E-02,0.0059514,-6.22E+00,0.006543342,10.76174639,0.165853251,172.8293673,172.6189349,0.00740565
0.019954017,-16.17758905,0.007874498,-6.733630326,0.059481644,0.005950592,-6.22E+00,6.54E-03,10.76176016,0.165845387,172.8314873,172.6207142,0.007405192
2.00E-02,-16.17838121,0.00787435,-6.733790646,5.95E-02,0.005949784,-6.22E+00,6.54E-03,10.76177392,0.165837522,172.8336072,172.6224934,0.007404734
0.019957626,-16.17917337,7.87E-03,-6.733950967,0.059466946,5.95E-03,-6.22E+00,6.54E-03,10.76178768,0.165829658,172.8357272,172.6242726,0.007404276
2.00E-02,-16.17996553,7.87E-03,-6.734111287,0.059459597,0.005948169,-6.22E+00,0.00653699,10.76180145,0.165821793,172.8378471,172.6260518,0.007403817
0.019961236,-16.18075769,0.007873908,-6.734271607,0.059452248,0.005947361,-6.22E+00,6.54E-03,10.76181521,0.165813929,172.8399671,172.6278311,0.007403359
0.019963041,-16.18154985,0.00787376,-6.734431928,0.059444899,0.005946553,-6.22E+00,6.53E-03,10.76182897,0.165806064,172.842087,172.6296103,0.007402901
2.00E-02,-16.182342,0.007873613,-6.734592248,5.94E-02,0.005945745,-6.22E+00,6.53E-03,10.76184274,0.165798199,172.844207,172.6313895,0.007402442
0.019966651,-16.18313416,0.007873465,-6.734752569,0.059430201,0.005944938,-6.22E+00,6.53E-03,10.7618565,0.165790335,172.8463269,172.6331687,0.007401984
2.00E-02,-16.18392632,0.007873318,-6.734912889,0.059422852,0.00594413,-6.22E+00,0.00652905,10.76187026,0.16578247,172.8484469,172.634948,0.007401526
0.019970261,-16.18471848,0.00787317,-6.73507321,0.059415503,0.005943322,-6.22E+00,6.53E-03,10.76188403,0.165774606,172.8505668,172.6367272,0.007401068
0.019972066,-16.18551064,0.007873023,-6.73523353,0.059408153,0.005942514,-6.22E+00,6.53E-03,10.76189779,0.165766741,172.8526868,172.6385064,0.007400609
2.00E-02,-16.1863028,0.007872876,-6.73539385,5.94E-02,0.005941707,-6.22E+00,6.52E-03,10.76191155,0.165758877,172.8548068,172.6402856,0.007400151
0.019975676,-16.18709495,0.007872728,-6.735554171,0.059393455,0.005940899,-6.22E+00,6.52E-03,10.76192532,0.165751012,172.8569267,172.6420649,0.007399693
2.00E-02,-16.18788711,0.007872581,-6.735714491,0.059386106,0.005940091,-6.22E+00,0.00652111,10.76193908,0.165743148,172.8590467,172.6438441,0.007399235
0.019979286,-16.18867927,0.007872433,-6.735874812,0.059378757,0.005939283,-6.22E+00,6.52E-03,10.76195284,0.165735283,172.8611666,172.6456233,0.007398776
0.019981091,-16.18947143,0.007872286,-6.736035132,0.059371408,0.005938476,-6.22E+00,6.52E-03,10.76196661,0.165727419,172.8632866,172.6474025,0.007398318
2.00E-02,-16.19026359,7.87E-03,-6.736195453,5.94E-02,0.005937668,-6.22E+00,6.52E-03,10.76198037,0.165719554,172.8654065,172.6491818,0.00739786
0.0199847,-16.19105575,0.007871991,-6.736355773,0.05935671,0.00593686,-6.22E+00,6.51E-03,10.76199413,0.16571169,172.8675265,172.650961,0.007397402
2.00E-02,-16.1918479,7.87E-03,-6.736516093,0.059349361,0.005936052,-6.22E+00,0.006513171,10.76200789,0.165703825,172.8696464,172.6527402,0.007396943
